,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,coordinates,bedrooms_bathrooms,sqft_lot_sqft_living,sqft_living_sqft_living15,sqft_living_bedrooms,grade_category
8239,2997800015,3,1.5,1330,1265,2.0,Average,8,1140,190.0,2008,0.0,1330,1264,"[47.5773, -122.409]",2.0,0.9511278195488722,1.0,443.3333333333333,medium
8180,7436000205,3,1.0,1260,24550,1.5,Good,7,1260,0.0,1937,0.0,2500,12320,"[47.5442, -122.396]",3.0,19.484126984126984,0.504,420.0,medium
1994,179000350,3,1.5,1010,5000,1.0,Average,6,1010,0.0,1943,0.0,980,5000,"[47.4925, -122.278]",2.0,4.9504950495049505,1.030612244897959,336.6666666666667,low
14808,3623500408,3,3.0,3410,16015,2.0,Good,10,2220,1190.0,1973,0.0,3760,16572,"[47.5721, -122.239]",1.0,4.696480938416422,0.9069148936170213,1136.6666666666667,high
1704,1336300445,4,3.0,3130,2646,2.5,Very Good,9,2290,840.0,1906,0.0,2920,4500,"[47.6272, -122.316]",1.3333333333333333,0.8453674121405751,1.071917808219178,782.5,medium
9859,809001505,3,2.0,2590,3750,1.5,Very Good,7,1790,800.0,1904,0.0,2440,4000,"[47.635, -122.353]",1.5,1.4478764478764479,1.0614754098360655,863.3333333333334,medium
9041,2023700040,4,2.0,1410,4480,1.5,Average,8,1410,0.0,1927,0.0,1240,3400,"[47.6385, -122.344]",2.0,3.1773049645390072,1.1370967741935485,352.5,medium
17303,3630080430,4,2.5,1670,3315,2.0,Average,7,1670,0.0,2005,0.0,1650,2051,"[47.5532, -121.998]",1.6,1.9850299401197604,1.0121212121212122,417.5,medium
977,421049116,3,1.0,1280,8712,1.0,Good,7,1280,0.0,1956,0.0,1420,8800,"[47.3298, -122.297]",3.0,6.80625,0.9014084507042254,426.6666666666667,medium
6224,2212200500,3,1.75,1840,7412,1.0,Good,7,1240,600.0,1976,0.0,1980,7350,"[47.3933, -122.188]",1.7142857142857142,4.028260869565218,0.9292929292929293,613.3333333333334,medium
1873,1552520070,3,2.5,1630,10762,1.0,Average,7,1630,0.0,1994,0.0,1770,10762,"[47.7508, -122.175]",1.2,6.602453987730061,0.9209039548022598,543.3333333333334,medium
9881,2787700060,3,2.5,1810,7210,1.0,Very Good,7,1210,600.0,1968,0.0,1770,7210,"[47.5067, -122.163]",1.2,3.983425414364641,1.0225988700564972,603.3333333333334,medium
11898,4067600160,3,3.5,3240,23522,2.0,Average,10,2130,1110.0,1992,0.0,3180,23273,"[47.3388, -122.033]",0.8571428571428571,7.259876543209876,1.0188679245283019,1080.0,high
621,3010300240,3,2.5,2060,5750,1.0,Average,7,1330,730.0,1976,0.0,1920,5750,"[47.5671, -122.391]",1.2,2.79126213592233,1.0729166666666667,686.6666666666666,medium
5952,2524049215,4,3.75,3730,17000,2.0,Good,10,2820,910.0,1986,0.0,3880,15550,"[47.5355, -122.242]",1.0666666666666667,4.557640750670242,0.961340206185567,932.5,high
9367,6021502070,2,1.0,1410,4500,1.0,Average,7,1020,390.0,1939,0.0,1300,4500,"[47.6883, -122.384]",2.0,3.1914893617021276,1.0846153846153845,705.0,medium
21021,1760650880,4,2.5,2110,3825,2.0,Average,7,2110,0.0,2013,0.0,1950,3825,"[47.359, -122.082]",1.6,1.8127962085308056,1.082051282051282,527.5,medium
15460,2329600280,3,1.0,1510,8800,1.0,Good,7,1010,500.0,1963,0.0,1290,8470,"[47.32899999999999, -122.33]",3.0,5.827814569536423,1.1705426356589148,503.3333333333333,medium
20953,2781270530,2,1.75,910,2550,1.0,Average,6,910,0.0,2004,0.0,1310,2550,"[47.3494, -122.022]",1.1428571428571428,2.802197802197802,0.6946564885496184,455.0,low
7330,6870310010,4,3.5,2500,3080,2.0,Average,8,1810,690.0,2008,0.0,2060,3295,"[47.6749, -122.14]",1.1428571428571428,1.232,1.2135922330097086,625.0,medium
1153,3797001920,2,1.0,700,3000,1.0,Good,6,700,0.0,1918,0.0,1560,4500,"[47.6846, -122.346]",2.0,4.285714285714286,0.44871794871794873,350.0,low
5960,1795920250,3,2.25,2200,7355,2.0,Good,8,2200,0.0,1986,0.0,2290,7868,"[47.7266, -122.103]",1.3333333333333333,3.3431818181818183,0.9606986899563319,733.3333333333334,medium
3634,7877400266,3,1.0,970,9360,1.0,Good,5,970,0.0,1942,0.0,1050,11348,"[47.2808, -122.225]",3.0,9.649484536082474,0.9238095238095239,323.3333333333333,low
20600,5137800030,4,2.5,2303,3826,2.0,Average,8,2303,0.0,2006,0.0,2516,4500,"[47.3258, -122.165]",1.6,1.6613113330438558,0.915341812400636,575.75,medium
14030,1153000150,5,2.5,2700,16570,1.0,Good,8,1750,950.0,1967,0.0,2570,11840,"[47.6144, -122.167]",2.0,6.137037037037037,1.0505836575875487,540.0,medium
12483,4037500230,5,2.25,2070,10488,1.0,Good,7,1080,990.0,1958,0.0,1740,9225,"[47.6095, -122.122]",2.2222222222222223,5.066666666666666,1.1896551724137931,414.0,medium
2703,7340600827,5,1.0,1460,6032,2.0,Good,6,1460,0.0,1941,0.0,1060,10300,"[47.487, -122.282]",5.0,4.131506849315069,1.3773584905660377,292.0,low
586,7942601895,3,2.5,2160,4000,1.5,Average,8,1960,200.0,1903,2013.0,2160,5120,"[47.6045, -122.307]",1.2,1.8518518518518519,1.0,720.0,medium
3941,8902000407,3,1.75,1740,8528,1.0,Good,7,1290,450.0,1939,0.0,1610,8528,"[47.7097, -122.303]",1.7142857142857142,4.901149425287357,1.0807453416149069,580.0,medium
17426,9238440130,4,2.5,2230,5970,2.0,Good,7,2230,0.0,2002,0.0,1970,4919,"[47.3745, -122.131]",1.6,2.6771300448430493,1.131979695431472,557.5,medium
18853,2597531020,6,3.25,3140,14923,2.0,Average,10,3140,0.0,1991,0.0,2980,10758,"[47.5411, -122.133]",1.8461538461538463,4.752547770700637,1.0536912751677852,523.3333333333334,high
17280,5126310470,4,2.75,2830,8126,2.0,Average,8,2830,0.0,2005,0.0,2830,7916,"[47.4863, -122.14]",1.4545454545454546,2.8713780918727916,1.0,707.5,medium
7781,2621660040,5,2.75,2130,6222,1.0,Average,7,1300,830.0,1991,0.0,2130,6222,"[47.5272, -122.276]",1.8181818181818181,2.9211267605633804,1.0,426.0,medium
18318,9272202260,3,1.0,1200,7000,2.0,Poor,7,1200,0.0,1908,0.0,3290,6000,"[47.5883, -122.384]",3.0,5.833333333333333,0.364741641337386,400.0,medium
6864,7197350050,3,1.75,1990,9594,1.0,Average,8,1190,800.0,1977,0.0,1930,9765,"[47.6617, -122.137]",1.7142857142857142,4.821105527638191,1.0310880829015545,663.3333333333334,medium
6491,4137000250,4,2.5,2130,9268,2.0,Good,8,2130,0.0,1985,0.0,2100,8400,"[47.262, -122.22]",1.6,4.351173708920188,1.0142857142857142,532.5,medium
20114,3336500190,3,2.5,1670,4020,2.0,Average,7,1670,0.0,2009,0.0,1670,4020,"[47.53, -122.268]",1.2,2.407185628742515,1.0,556.6666666666666,medium
17504,7221400285,2,1.0,820,8423,1.0,Average,6,820,0.0,1957,0.0,1960,9140,"[47.4741, -122.2]",2.0,10.271951219512195,0.41836734693877553,410.0,low
12414,7680400140,3,3.25,3740,136915,2.5,Average,11,3100,640.0,1990,0.0,2400,16104,"[47.4549, -122.363]",0.9230769230769231,36.60828877005348,1.5583333333333333,1246.6666666666667,high
19034,8146300205,3,1.75,1690,8489,1.0,Good,7,1690,0.0,1959,0.0,1850,8536,"[47.6079, -122.192]",1.7142857142857142,5.023076923076923,0.9135135135135135,563.3333333333334,medium
11047,6669000070,4,1.75,1780,11436,1.0,Very Good,9,1780,0.0,1967,0.0,2100,12052,"[47.6273, -122.194]",2.2857142857142856,6.424719101123595,0.8476190476190476,445.0,medium
17472,6046401300,3,2.0,1310,2550,1.0,Average,7,780,530.0,1986,0.0,1460,5100,"[47.6911, -122.35]",1.5,1.9465648854961832,0.8972602739726028,436.6666666666667,medium
7840,2621600015,3,1.0,1150,8924,1.0,Average,6,1150,0.0,1943,0.0,1492,8924,"[47.3865, -122.217]",3.0,7.76,0.7707774798927614,383.3333333333333,low
6011,7387500185,2,1.0,1140,5500,1.0,Average,6,1140,0.0,1947,0.0,1110,5500,"[47.5187, -122.363]",2.0,4.824561403508772,1.027027027027027,570.0,low
12359,5315100393,3,1.0,1600,16868,1.0,Average,7,990,610.0,1946,0.0,2600,12735,"[47.5872, -122.241]",3.0,10.5425,0.6153846153846154,533.3333333333334,medium
19028,2426059103,4,2.25,2860,40284,2.0,Average,10,2860,0.0,1983,0.0,2670,92782,"[47.7308, -122.115]",1.7777777777777777,14.085314685314685,1.0711610486891385,715.0,high
852,5637500070,3,2.5,1520,1304,2.0,Average,8,1180,340.0,2006,0.0,1270,1718,"[47.5446, -122.385]",1.2,0.8578947368421053,1.1968503937007875,506.6666666666667,medium
20087,1085622460,4,2.5,3284,6516,2.0,Average,8,3284,0.0,2014,0.0,2555,5008,"[47.3393, -122.181]",1.6,1.9841656516443362,1.2853228962818004,821.0,medium
13473,6705870040,4,2.5,3130,7582,2.0,Average,8,3130,0.0,2004,0.0,2990,6441,"[47.577, -122.055]",1.6,2.422364217252396,1.0468227424749164,782.5,medium
2935,2021069059,3,2.0,1470,20000,1.0,Good,7,1470,0.0,1968,0.0,1390,30056,"[47.2973, -122.08]",1.5,13.605442176870747,1.0575539568345325,490.0,medium
10898,1250200786,5,2.0,2120,2400,1.0,Good,6,1080,1040.0,1906,0.0,1690,4400,"[47.5979, -122.297]",2.5,1.1320754716981132,1.2544378698224852,424.0,low
17233,9510310280,4,3.5,3650,38546,2.0,Average,9,2550,1100.0,1996,0.0,2860,34284,"[47.4776, -121.73]",1.1428571428571428,10.56054794520548,1.2762237762237763,912.5,medium
12618,522059158,3,1.75,1400,6956,1.0,Good,7,1400,0.0,1957,0.0,1400,9375,"[47.4233, -122.198]",1.7142857142857142,4.968571428571429,1.0,466.6666666666667,medium
1339,4139440830,5,2.75,3040,10257,2.0,Average,10,3040,0.0,1993,0.0,2860,9327,"[47.5531, -122.119]",1.8181818181818181,3.374013157894737,1.062937062937063,608.0,high
9403,5379804537,3,2.25,1760,8287,1.0,Average,7,1160,600.0,1986,0.0,1290,9587,"[47.4501, -122.274]",1.3333333333333333,4.708522727272728,1.3643410852713178,586.6666666666666,medium
15661,826000480,3,1.75,1300,4800,2.0,Good,7,1300,0.0,1912,0.0,1300,4800,"[47.5457, -122.383]",1.7142857142857142,3.6923076923076925,1.0,433.3333333333333,medium
9392,452001280,3,1.0,1240,5000,1.5,Very Good,7,1240,0.0,1909,0.0,1240,4900,"[47.6755, -122.367]",3.0,4.032258064516129,1.0,413.3333333333333,medium
8441,3905040220,3,2.5,2030,6970,2.0,Good,8,2030,0.0,1991,0.0,2000,6140,"[47.5718, -121.999]",1.2,3.4334975369458127,1.015,676.6666666666666,medium
13549,1604601225,3,2.0,1770,6000,1.0,Average,7,1100,670.0,1984,0.0,1300,3000,"[47.5644, -122.29]",1.5,3.389830508474576,1.3615384615384616,590.0,medium
3707,4447300008,3,1.5,1950,1963,3.0,Average,8,1950,0.0,2002,0.0,1590,2028,"[47.6904, -122.397]",2.0,1.0066666666666666,1.2264150943396226,650.0,medium
736,3626039299,3,1.0,1910,8167,1.0,Good,8,1270,640.0,1951,0.0,1500,6816,"[47.7004, -122.368]",3.0,4.275916230366492,1.2733333333333334,636.6666666666666,medium
6946,4139500080,4,4.25,5180,13077,2.0,Average,12,4280,900.0,1998,0.0,5030,15069,"[47.5513, -122.109]",0.9411764705882353,2.5245173745173743,1.0298210735586482,1295.0,high
10280,3330500075,3,1.0,930,3348,1.0,Good,6,930,0.0,1926,0.0,1210,3348,"[47.5532, -122.277]",3.0,3.6,0.768595041322314,310.0,low
8939,6700390150,3,2.5,1720,3407,2.0,Average,7,1720,0.0,1992,0.0,1720,3407,"[47.4034, -122.188]",1.2,1.9808139534883722,1.0,573.3333333333334,medium
11074,2473101070,3,2.0,1500,7828,1.0,Good,7,1500,0.0,1967,0.0,1500,7700,"[47.4484, -122.158]",1.5,5.218666666666667,1.0,500.0,medium
3836,522059013,2,1.0,820,10450,1.0,Good,7,820,0.0,1965,0.0,1240,11200,"[47.4261, -122.199]",2.0,12.74390243902439,0.6612903225806451,410.0,medium
450,4055700030,3,4.5,3970,24920,2.0,Average,10,3260,710.0,1977,0.0,2610,13838,"[47.7183, -122.258]",0.6666666666666666,6.277078085642318,1.5210727969348659,1323.3333333333333,high
12769,2473370870,4,2.25,3490,8400,1.5,Good,8,3490,0.0,1976,0.0,2320,8723,"[47.4513, -122.128]",1.7777777777777777,2.4068767908309456,1.5043103448275863,872.5,medium
2066,1771100240,3,1.75,1650,11220,1.0,Good,7,1650,0.0,1969,0.0,1340,10129,"[47.7567, -122.071]",1.7142857142857142,6.8,1.2313432835820894,550.0,medium
6187,1183000005,3,2.0,1680,4886,2.0,Average,7,1180,500.0,1940,0.0,1400,4900,"[47.5536, -122.286]",1.5,2.908333333333333,1.2,560.0,medium
5687,1423800380,4,1.75,1450,10074,1.0,Good,7,1450,0.0,1966,0.0,1340,8023,"[47.4546, -122.182]",2.2857142857142856,6.947586206896552,1.0820895522388059,362.5,medium
1071,7855300200,4,2.75,2680,8500,1.0,Good,9,1480,1200.0,1962,0.0,2940,8650,"[47.5634, -122.156]",1.4545454545454546,3.171641791044776,0.9115646258503401,670.0,medium
10038,1473120390,4,2.5,2690,9551,2.0,Average,9,2690,0.0,1992,0.0,2890,9121,"[47.4343, -122.156]",1.6,3.5505576208178438,0.9307958477508651,672.5,medium
5663,8159300050,4,2.5,3238,9112,1.0,Good,8,1678,1560.0,1979,0.0,3056,9668,"[47.4005, -122.311]",1.6,2.81408276714021,1.0595549738219896,809.5,medium
20252,9268851680,3,2.5,2134,1984,2.5,Average,8,2134,0.0,2008,0.0,2170,1984,"[47.5402, -122.027]",1.2,0.92970946579194,0.9834101382488479,711.3333333333334,medium
12829,8802400644,3,2.5,2030,8000,2.0,Average,7,2030,0.0,1997,0.0,2290,7945,"[47.4024, -122.216]",1.2,3.9408866995073892,0.8864628820960698,676.6666666666666,medium
5893,4139380050,4,3.5,3280,6603,2.0,Average,10,3280,0.0,2007,0.0,3280,7333,"[47.5642, -122.126]",1.1428571428571428,2.013109756097561,1.0,820.0,high
4639,9310300215,4,1.75,3130,18253,2.0,Average,7,3130,0.0,1978,0.0,1850,12220,"[47.7402, -122.348]",2.2857142857142856,5.831629392971246,1.691891891891892,782.5,medium
21234,1776460190,3,2.5,2370,5353,2.0,Average,8,2370,0.0,2009,0.0,2130,6850,"[47.7333, -121.975]",1.2,2.258649789029536,1.1126760563380282,790.0,medium
19331,1099600620,3,1.5,960,6497,1.0,Good,7,960,0.0,1970,0.0,1160,7080,"[47.3018, -122.378]",2.0,6.767708333333333,0.8275862068965517,320.0,medium
3282,4364700805,1,1.0,580,7200,1.0,Average,6,580,0.0,2000,0.0,1360,7560,"[47.5249, -122.373]",1.0,12.413793103448276,0.4264705882352941,580.0,low
5500,1105000780,3,1.5,1660,5665,1.0,Very Good,7,920,740.0,1918,0.0,1530,5665,"[47.5391, -122.274]",2.0,3.4126506024096384,1.0849673202614378,553.3333333333334,medium
1144,3352402236,3,2.0,1150,6000,1.0,Very Good,7,1150,0.0,1956,0.0,1980,6360,"[47.49800000000001, -122.263]",1.5,5.217391304347826,0.5808080808080808,383.3333333333333,medium
14433,5151600040,3,2.5,2040,15463,1.0,Average,8,1340,700.0,1968,0.0,2370,12672,"[47.3334, -122.322]",1.2,7.579901960784314,0.8607594936708861,680.0,medium
11339,6031400071,4,2.5,1670,8056,1.0,Average,7,1170,500.0,1961,0.0,1360,8056,"[47.4884, -122.319]",1.6,4.823952095808383,1.2279411764705883,417.5,medium
9352,4310701575,3,3.25,1410,1246,3.0,Average,8,1410,0.0,2005,0.0,1410,1253,"[47.6981, -122.34]",0.9230769230769231,0.8836879432624114,1.0,470.0,medium
1237,5166700055,4,2.75,2340,6350,1.0,Good,7,1310,1030.0,1974,0.0,2020,6350,"[47.5559, -122.379]",1.4545454545454546,2.713675213675214,1.1584158415841583,585.0,medium
7680,3905100210,3,2.5,1530,3840,2.0,Average,8,1530,0.0,1994,0.0,1720,3985,"[47.5691, -122.007]",1.2,2.5098039215686274,0.8895348837209303,510.0,medium
7324,5101402472,2,1.0,940,5413,1.0,Average,7,940,0.0,1923,0.0,1340,5296,"[47.6956, -122.304]",2.0,5.758510638297873,0.7014925373134329,470.0,medium
5474,8698100170,2,1.0,1060,6000,1.0,Good,5,1060,0.0,1908,0.0,940,6000,"[47.3066, -122.223]",2.0,5.660377358490566,1.127659574468085,530.0,low
9056,4083301380,3,1.0,1620,4774,1.5,Average,7,1620,0.0,1920,0.0,1880,4560,"[47.659, -122.339]",3.0,2.9469135802469135,0.8617021276595744,540.0,medium
12788,7701700040,3,1.75,1510,30185,1.5,Average,7,1510,0.0,1976,0.0,1470,12465,"[47.4118, -122.089]",1.7142857142857142,19.990066225165563,1.0272108843537415,503.3333333333333,medium
11244,3750600566,2,1.75,870,18537,1.0,Good,6,870,0.0,1946,0.0,1300,22800,"[47.275, -122.278]",1.1428571428571428,21.306896551724137,0.6692307692307692,435.0,low
41,7766200013,4,2.25,4220,24186,1.0,Average,8,2600,1620.0,1984,0.0,2410,30617,"[47.445, -122.347]",1.7777777777777777,5.731279620853081,1.7510373443983402,1055.0,medium
5022,7199330010,3,1.75,1720,7200,1.0,Average,7,1140,580.0,1977,0.0,1700,8400,"[47.6977, -122.132]",1.7142857142857142,4.186046511627907,1.011764705882353,573.3333333333334,medium
3393,2721049059,3,2.0,2030,24829,1.0,Good,7,1220,810.0,1979,0.0,1980,15204,"[47.2718, -122.291]",1.5,12.23103448275862,1.0252525252525253,676.6666666666666,medium
3643,1075100090,3,2.0,1710,8910,1.0,Very Good,7,1710,0.0,1953,0.0,1430,8493,"[47.7719, -122.338]",1.5,5.2105263157894735,1.1958041958041958,570.0,medium
18231,7202290180,3,2.5,1440,3840,2.0,Average,7,1440,0.0,2001,0.0,1600,3131,"[47.6873, -122.043]",1.2,2.6666666666666665,0.9,480.0,medium
12083,1432900310,4,1.5,2020,8474,1.0,Very Good,7,1010,1010.0,1962,0.0,1720,8166,"[47.4579, -122.17]",2.6666666666666665,4.195049504950495,1.1744186046511629,505.0,medium
10739,2568800160,4,1.0,1710,7000,1.5,Average,7,1710,0.0,1950,0.0,2030,7938,"[47.7037, -122.293]",4.0,4.093567251461988,0.8423645320197044,427.5,medium
2578,2591720070,4,2.5,2710,35868,2.0,Average,9,2710,0.0,1989,0.0,2780,36224,"[47.375, -122.022]",1.6,13.235424354243543,0.9748201438848921,677.5,medium
13358,925059219,4,2.5,1870,16200,1.0,Very Good,8,1250,620.0,1974,0.0,2000,11250,"[47.6651, -122.174]",1.6,8.663101604278076,0.935,467.5,medium
15766,9406590010,4,3.25,2290,4785,2.0,Average,9,2290,0.0,2007,0.0,2290,4785,"[47.3833, -122.037]",1.2307692307692308,2.089519650655022,1.0,572.5,medium
2034,513000550,3,2.0,2520,5980,1.0,Average,8,1790,730.0,1957,0.0,1590,5750,"[47.5767, -122.383]",1.5,2.373015873015873,1.5849056603773586,840.0,medium
1123,5332200550,3,1.0,1380,4000,1.5,Average,7,1380,0.0,1910,0.0,1690,4000,"[47.6261, -122.296]",3.0,2.898550724637681,0.8165680473372781,460.0,medium
7717,1159400220,5,3.25,2900,12160,1.0,Good,8,1890,1010.0,1967,0.0,2590,12160,"[47.6154, -122.168]",1.5384615384615385,4.1931034482758625,1.1196911196911197,580.0,medium
12689,4321200580,3,2.5,1760,2320,2.0,Average,8,1760,0.0,1994,0.0,1760,4698,"[47.5723, -122.376]",1.2,1.3181818181818181,1.0,586.6666666666666,medium
5610,4307330050,5,3.5,3390,7950,2.0,Average,7,3390,0.0,2003,0.0,2580,6900,"[47.4792, -122.181]",1.4285714285714286,2.3451327433628317,1.313953488372093,678.0,medium
20447,2011400401,3,2.5,2730,7136,2.0,Average,8,2730,0.0,2012,0.0,2130,8932,"[47.3938, -122.321]",1.2,2.613919413919414,1.2816901408450705,910.0,medium
15727,5129000006,3,1.0,1220,4541,1.0,Average,7,890,330.0,1952,0.0,1670,3429,"[47.5387, -122.294]",3.0,3.7221311475409835,0.7305389221556886,406.6666666666667,medium
9578,1024069009,5,2.5,2820,67518,2.0,Average,8,2820,0.0,1979,0.0,2820,48351,"[47.5794, -122.025]",2.0,23.942553191489363,1.0,564.0,medium
20186,328000182,3,3.25,1876,1531,3.0,Average,9,1876,0.0,2009,0.0,1876,1533,"[47.6864, -122.265]",0.9230769230769231,0.8160980810234542,1.0,625.3333333333334,medium
20745,6192410550,3,2.5,2810,5400,2.0,Average,9,2810,0.0,2005,0.0,2870,5400,"[47.7065, -122.118]",1.2,1.9217081850533808,0.9790940766550522,936.6666666666666,medium
8506,2123700100,5,2.75,2130,5000,1.0,Very Good,7,1100,1030.0,1978,0.0,1340,6837,"[47.5271, -122.274]",1.8181818181818181,2.347417840375587,1.5895522388059702,426.0,medium
20296,7515000143,3,2.25,1360,1041,2.0,Average,8,1094,266.0,2006,0.0,1522,1382,"[47.6925, -122.375]",1.3333333333333333,0.7654411764705882,0.8935611038107752,453.3333333333333,medium
1347,3731800055,4,1.0,2000,4676,1.5,Average,7,1250,750.0,1916,1986.0,1140,4676,"[47.5529, -122.268]",4.0,2.338,1.7543859649122806,500.0,medium
8039,6928600330,5,1.75,2170,9752,1.0,Average,7,1100,0.0,1962,0.0,1810,10609,"[47.3355, -122.331]",2.857142857142857,4.494009216589862,1.1988950276243093,434.0,medium
2585,7452500340,3,1.0,1080,4930,1.0,Average,6,1080,0.0,1950,0.0,1100,5950,"[47.5209, -122.374]",3.0,4.564814814814815,0.9818181818181818,360.0,low
11793,1698900075,4,2.75,2890,4000,1.5,Good,9,2190,700.0,1931,0.0,2280,4000,"[47.6419, -122.351]",1.4545454545454546,1.3840830449826989,1.2675438596491229,722.5,medium
18661,4019300051,3,1.75,1760,11371,1.0,Very Good,8,1760,0.0,1959,0.0,2220,19884,"[47.7616, -122.273]",1.7142857142857142,6.460795454545455,0.7927927927927928,586.6666666666666,medium
11661,46100350,5,3.5,5000,26540,2.0,Average,10,3410,1590.0,2008,0.0,3360,17398,"[47.5665, -122.21]",1.4285714285714286,5.308,1.4880952380952381,1000.0,high
14918,5608010050,4,2.5,3550,10233,2.0,Average,9,3550,0.0,1996,0.0,3310,9157,"[47.5499, -122.1]",1.6,2.8825352112676055,1.0725075528700907,887.5,medium
10529,5451200370,4,2.25,3080,10487,2.0,Good,9,3080,0.0,1968,0.0,2480,10607,"[47.5344, -122.224]",1.7777777777777777,3.40487012987013,1.2419354838709677,770.0,medium
7247,5015001045,4,3.0,3560,4000,3.0,Average,9,2970,590.0,1996,0.0,1190,4000,"[47.6265, -122.3]",1.3333333333333333,1.1235955056179776,2.991596638655462,890.0,medium
18372,6600000330,3,1.5,1200,6240,1.0,Average,8,1030,170.0,1952,0.0,2810,6240,"[47.6222, -122.287]",2.0,5.2,0.42704626334519574,400.0,medium
1940,3826500570,3,1.75,1490,8000,1.0,Average,8,1490,0.0,1978,0.0,1740,8165,"[47.3817, -122.166]",1.7142857142857142,5.369127516778524,0.8563218390804598,496.6666666666667,medium
90,2791500270,4,2.5,1980,7403,2.0,Average,7,1980,0.0,1988,0.0,1980,7510,"[47.2897, -122.372]",1.6,3.738888888888889,1.0,495.0,medium
17164,1561910190,3,2.5,2570,10431,2.0,Average,9,2570,0.0,1989,0.0,2590,10078,"[47.4188, -122.213]",1.2,4.058754863813229,0.9922779922779923,856.6666666666666,medium
35,9547205180,3,2.5,2300,3060,1.5,Average,8,1510,790.0,1930,2002.0,1590,3264,"[47.6827, -122.31]",1.2,1.3304347826086957,1.4465408805031446,766.6666666666666,medium
8158,1797500530,1,1.0,1220,4160,1.0,Average,7,1220,0.0,1922,0.0,1970,4200,"[47.6746, -122.315]",1.0,3.4098360655737703,0.6192893401015228,1220.0,medium
17157,739820050,3,2.5,1730,7200,2.0,Good,7,1730,0.0,1985,0.0,1770,7396,"[47.4029, -122.196]",1.2,4.161849710982659,0.9774011299435028,576.6666666666666,medium
13520,2968801085,4,1.5,1680,7620,1.0,Good,7,1180,500.0,1965,0.0,1460,7620,"[47.4578, -122.351]",2.6666666666666665,4.535714285714286,1.1506849315068493,420.0,medium
9047,3625059166,3,1.0,1310,18135,1.0,Average,7,1310,0.0,1948,0.0,2150,18135,"[47.6065, -122.113]",3.0,13.84351145038168,0.6093023255813953,436.6666666666667,medium
15914,8682261190,2,1.75,1680,4500,1.0,Average,8,1680,0.0,2004,0.0,1670,4500,"[47.7132, -122.032]",1.1428571428571428,2.6785714285714284,1.0059880239520957,840.0,medium
18645,1231001130,3,2.25,1860,4000,1.5,Very Good,7,1020,840.0,1920,0.0,1180,4000,"[47.5539, -122.267]",1.3333333333333333,2.150537634408602,1.576271186440678,620.0,medium
16721,5648600010,3,2.5,1580,6860,2.0,Average,7,1580,0.0,1995,0.0,1580,7050,"[47.4447, -122.188]",1.2,4.341772151898734,1.0,526.6666666666666,medium
9809,3211600140,3,1.75,2490,7210,1.0,Average,7,1290,0.0,1972,0.0,1610,7210,"[47.726000000000006, -122.198]",1.7142857142857142,2.895582329317269,1.546583850931677,830.0,medium
14187,4046600220,3,1.75,1500,19113,1.0,Average,7,1500,0.0,1984,0.0,1820,18151,"[47.6976, -121.916]",1.7142857142857142,12.742,0.8241758241758241,500.0,medium
6210,414100630,3,1.0,1380,7470,1.0,Very Good,7,1380,0.0,1965,0.0,1440,7473,"[47.7479, -122.343]",3.0,5.413043478260869,0.9583333333333334,460.0,medium
11146,3388000640,3,1.5,1280,7742,1.0,Good,7,1280,0.0,1962,0.0,1450,8316,"[47.3947, -122.197]",2.0,6.0484375,0.8827586206896552,426.6666666666667,medium
705,7203600550,2,1.0,1060,5703,1.0,Good,6,1060,0.0,1946,0.0,2240,4416,"[47.3444, -122.327]",2.0,5.380188679245283,0.4732142857142857,530.0,low
2207,269000240,5,2.25,2960,7680,1.0,Very Good,8,1550,1410.0,1958,0.0,2860,7680,"[47.6456, -122.389]",2.2222222222222223,2.5945945945945947,1.034965034965035,592.0,medium
8211,6743700090,3,1.75,1560,9247,1.0,Average,7,1160,400.0,1989,0.0,1690,8772,"[47.6954, -122.174]",1.7142857142857142,5.927564102564102,0.9230769230769231,520.0,medium
5714,1796100010,3,3.0,3760,188760,1.0,Good,10,2640,1120.0,1979,0.0,2820,50543,"[47.308, -122.087]",1.0,50.202127659574465,1.3333333333333333,1253.3333333333333,high
9405,5700003630,5,4.25,4830,8050,2.5,Good,11,3710,1120.0,1914,0.0,4470,9194,"[47.5789, -122.286]",1.1764705882352942,1.6666666666666667,1.080536912751678,966.0,high
13164,5323100120,3,3.5,1700,2197,2.0,Average,8,1260,440.0,2010,0.0,1360,1418,"[47.5767, -122.41]",0.8571428571428571,1.2923529411764705,1.25,566.6666666666666,medium
4199,1437500015,3,0.75,490,38500,1.5,Good,5,490,0.0,1959,0.0,800,18297,"[47.7112, -121.315]",4.0,78.57142857142857,0.6125,163.33333333333334,low
10788,809002030,2,2.0,1830,3600,1.0,Good,7,1230,600.0,1926,0.0,2020,3600,"[47.6359, -122.351]",1.0,1.9672131147540983,0.905940594059406,915.0,medium
12797,3705900124,5,1.75,2360,8642,1.5,Very Good,7,2060,300.0,1926,0.0,1950,8491,"[47.7617, -122.335]",2.857142857142857,3.661864406779661,1.2102564102564102,472.0,medium
2958,1720069006,2,1.0,1050,403365,1.0,Very Good,6,1050,0.0,1905,0.0,1760,108900,"[47.2221, -122.059]",2.0,384.15714285714284,0.5965909090909091,525.0,low
