,price
1187,334950.0
2797,415000.0
7048,241000.0
18864,600000.0
891,395000.0
14488,925000.0
1323,110000.0
20134,459000.0
20779,450000.0
13630,327000.0
1838,720000.0
19081,375000.0
16628,712000.0
21509,1450000.0
10424,170500.0
17367,335000.0
5031,280000.0
387,252350.0
15397,502000.0
15005,340000.0
14165,385000.0
1358,815000.0
1035,395000.0
3826,414250.0
10191,530000.0
6734,1880000.0
20014,399440.0
19186,925000.0
2448,409900.0
841,320000.0
13766,375000.0
3211,555565.0
10312,495000.0
8195,389500.0
6628,612000.0
12074,423000.0
5225,532500.0
14496,380000.0
5449,890000.0
11105,465000.0
8394,359500.0
7402,340000.0
9286,510000.0
10074,1900000.0
16215,710000.0
8242,320900.0
140,665000.0
9905,645000.0
5081,240000.0
6880,509500.0
4706,328000.0
14479,299999.0
8709,373000.0
12081,295000.0
2065,632500.0
14197,756000.0
8171,275000.0
3376,415000.0
1444,566000.0
20571,855000.0
1372,1130000.0
4767,735000.0
2753,410000.0
278,455000.0
12204,359950.0
9395,262000.0
14505,500000.0
3335,1680000.0
13563,390000.0
13464,849900.0
360,463000.0
17664,924000.0
513,290000.0
4981,790000.0
8917,348000.0
8503,415000.0
8373,335000.0
3576,521000.0
5575,353000.0
3047,272000.0
9252,530000.0
2789,280000.0
12107,506000.0
1047,515000.0
2380,400000.0
5076,643000.0
3820,736000.0
12939,440000.0
8136,930000.0
6904,596000.0
18702,199990.0
14845,805000.0
17904,206000.0
6289,545000.0
15828,465000.0
16739,277500.0
6069,445000.0
11583,402000.0
10431,239950.0
8336,320000.0
9688,200000.0
5363,1600000.0
20565,265000.0
3776,522000.0
16262,300000.0
7895,463000.0
12439,539500.0
19680,349500.0
13594,495000.0
2403,603000.0
17962,360000.0
11598,625000.0
13454,520000.0
9147,450000.0
14553,400000.0
3725,866500.0
13177,325000.0
21206,374000.0
9671,479000.0
12058,396500.0
14814,452000.0
15243,250000.0
7891,183000.0
21474,529000.0
3169,364000.0
4738,330000.0
15334,550000.0
1705,365000.0
8443,425000.0
17206,417500.0
15331,275000.0
5576,500000.0
11596,835000.0
11622,425000.0
476,460000.0
15718,300000.0
15814,2480000.0
3931,215000.0
18716,1120000.0
10076,200000.0
4325,227000.0
17964,615000.0
11848,432000.0
6646,350000.0
4685,556000.0
13681,386500.0
11761,625500.0
18781,536000.0
4202,512500.0
13042,590000.0
8164,285950.0
13334,336000.0
9320,605000.0
5453,264000.0
15698,150000.0
3068,985000.0
2777,275000.0
10475,425000.0
970,265000.0
14048,284000.0
3817,1580000.0
15194,155000.0
20239,475000.0
15965,500000.0
18492,545000.0
18664,300000.0
17782,389000.0
11385,499950.0
11420,745000.0
20636,300000.0
7474,296500.0
20552,490000.0
12587,452000.0
6275,760000.0
14337,525000.0
3156,431000.0
14158,179500.0
17849,675000.0
14340,325000.0
6346,380000.0
10272,1030000.0
21528,589999.0
15831,255000.0
3242,658600.0
19240,1230000.0
16791,1020000.0
733,550000.0
16670,585000.0
17446,219500.0
6577,1350000.0
16545,279000.0
14403,510000.0
14653,460000.0
15288,625000.0
7303,585000.0
3958,600000.0
16207,300000.0
5446,1780000.0
2872,499000.0
6951,210500.0
5716,289950.0
1065,140000.0
19828,659950.0
10175,445000.0
19624,338900.0
20468,950000.0
15952,630000.0
20282,289950.0
16375,1660000.0
2536,490000.0
16810,379950.0
8928,250000.0
19881,545000.0
12010,432500.0
21294,2350000.0
13868,850000.0
10094,139500.0
1441,491500.0
11153,850000.0
19618,329900.0
9289,565000.0
5751,235000.0
7806,1450000.0
2444,1130000.0
5371,185850.0
12590,227490.0
9575,340000.0
5388,425000.0
14712,378510.0
5174,478000.0
13309,739888.0
345,165000.0
5871,449950.0
4397,1090000.0
16814,605000.0
6145,407450.0
1957,302000.0
16012,571000.0
5472,836000.0
8413,556000.0
13241,589500.0
12794,538000.0
10581,951250.0
7810,160000.0
9279,195000.0
6872,276000.0
921,255000.0
1086,225000.0
12597,1300000.0
3528,548500.0
3615,122000.0
3025,273500.0
16485,403950.0
3421,672324.0
13251,641000.0
17442,565000.0
2699,220000.0
7703,1000000.0
13345,690000.0
14015,389000.0
1362,290000.0
17656,710000.0
14099,450000.0
7071,481000.0
6235,280000.0
3011,200450.0
2232,608000.0
13556,479950.0
9966,370000.0
16276,329000.0
16166,460000.0
10354,599900.0
15567,400000.0
14013,255000.0
10010,465000.0
13875,367950.0
7305,555000.0
8575,575000.0
5900,802000.0
19023,285000.0
13214,370000.0
14047,397950.0
2129,463000.0
2414,286700.0
2794,430000.0
17010,537000.0
11844,154500.0
2375,437000.0
4540,603000.0
6494,755000.0
2906,579950.0
4580,456000.0
8069,450000.0
15782,485000.0
2684,343000.0
12310,259950.0
230,655000.0
7671,299900.0
6421,725000.0
1383,250000.0
6133,425000.0
17027,370000.0
6340,430000.0
13217,499950.0
11762,232000.0
2748,352000.0
11295,492000.0
7134,725000.0
6814,274000.0
2635,536000.0
9535,175000.0
15426,305000.0
16834,449950.0
9526,215000.0
15285,325000.0
3415,245000.0
5980,194000.0
7200,655000.0
169,371500.0
18375,551000.0
7100,295000.0
18768,676500.0
9902,317500.0
17466,284000.0
7087,221000.0
10279,485000.0
20306,1240000.0
5477,550000.0
18362,235000.0
11288,230000.0
10870,600000.0
553,261000.0
6195,275000.0
19773,550000.0
20986,529000.0
3296,921500.0
7019,795000.0
18795,612000.0
18304,579950.0
5621,210000.0
12619,495200.0
12610,518000.0
137,452000.0
8868,364500.0
19690,675000.0
5098,619000.0
6036,230000.0
9757,499000.0
3472,1170000.0
21429,531155.0
11378,165000.0
17088,350000.0
9511,550000.0
2856,1840000.0
14386,396000.0
7458,305000.0
11658,320000.0
17253,450000.0
1029,900000.0
5992,599000.0
14338,319500.0
3375,970000.0
15010,633000.0
7495,250000.0
11925,455000.0
5748,387000.0
10212,535000.0
14544,357500.0
17865,852000.0
4296,340000.0
6740,204555.0
3434,216000.0
21591,475000.0
1397,408000.0
17098,515000.0
14290,397000.0
8796,285000.0
20455,1800000.0
4003,235000.0
10168,471000.0
14618,267000.0
2213,1030000.0
16972,650000.0
21571,385000.0
15880,254950.0
14476,250000.0
8126,170000.0
3778,411000.0
17968,400000.0
2512,608000.0
11227,375000.0
9376,550388.0
21564,594866.0
16686,580000.0
7921,203000.0
14018,210000.0
18916,600000.0
5934,336000.0
17969,340000.0
2495,300000.0
7499,2500000.0
11571,306500.0
3274,1310000.0
14885,1040000.0
20190,592000.0
20305,270000.0
2701,373500.0
2085,419000.0
4902,475000.0
17542,350000.0
17820,805000.0
3669,464500.0
4203,360000.0
21364,542525.0
7748,390000.0
19050,260000.0
19886,615000.0
15802,230500.0
15739,525000.0
20440,319000.0
14695,383000.0
9015,875000.0
17676,1360000.0
9564,1780000.0
18861,1500000.0
21533,327500.0
6311,733000.0
7537,305000.0
274,331000.0
10620,563225.0
11610,373000.0
5589,463000.0
10090,324500.0
7841,175000.0
7300,302000.0
21078,556000.0
16329,1050000.0
17341,420000.0
16240,212000.0
1676,275000.0
714,405000.0
2678,562100.0
11799,375000.0
15870,300499.0
16401,595000.0
10919,235000.0
16441,202000.0
17758,270000.0
3769,899000.0
3438,699000.0
4400,796000.0
3519,700000.0
11783,688888.0
16379,926250.0
8632,312000.0
16206,261500.0
6,257500.0
21542,747450.0
2743,810000.0
19288,315000.0
19302,330000.0
10649,178500.0
13972,379000.0
5377,329000.0
6532,567500.0
18270,280000.0
19479,257000.0
6173,650000.0
5436,638500.0
17232,1290000.0
10958,868000.0
15527,482500.0
7348,315000.0
13690,360500.0
10192,245000.0
12110,251000.0
5711,1520000.0
20936,549900.0
15301,275000.0
7712,245000.0
18744,554000.0
14185,199000.0
3887,1230000.0
5802,325000.0
1023,446450.0
10125,505000.0
17204,268000.0
6348,299900.0
11316,445000.0
5763,638250.0
8833,580000.0
10059,380000.0
5357,335000.0
21341,1070000.0
8985,205000.0
4049,400000.0
4115,405000.0
4279,465000.0
9457,600000.0
16636,342000.0
7007,725000.0
21070,424950.0
5826,970000.0
3455,207500.0
18894,234000.0
9585,220000.0
11418,320000.0
10289,338000.0
17842,718000.0
8608,265000.0
18601,377000.0
11668,900000.0
6950,280500.0
13412,1170000.0
19232,178500.0
11218,725000.0
3143,181100.0
11402,315000.0
2111,989000.0
7626,738500.0
6536,544900.0
6392,1580000.0
17834,565000.0
17034,208000.0
20391,929000.0
11986,1400000.0
13914,383000.0
18628,797500.0
16075,665000.0
8421,349950.0
15345,287000.0
8292,575000.0
558,750000.0
12888,770000.0
18635,415000.0
12217,525000.0
19263,458000.0
11742,391000.0
5513,815000.0
5414,654000.0
8116,220000.0
3682,436300.0
14573,314950.0
2727,385000.0
17231,1450000.0
15278,324800.0
3213,632500.0
4265,199500.0
14777,713414.0
16982,645000.0
18981,449999.0
6308,665000.0
12690,390000.0
9276,485000.0
14163,675000.0
13707,410000.0
7094,199950.0
8590,635000.0
20163,665000.0
15293,297975.0
16983,430000.0
10130,252000.0
14692,405000.0
7294,409000.0
20772,469950.0
13723,459950.0
14049,201000.0
1470,519500.0
4153,245000.0
20912,287000.0
16440,760000.0
15389,380000.0
4345,360000.0
13015,998500.0
3508,749950.0
18941,320000.0
19733,379900.0
12827,718000.0
21586,224000.0
11306,524950.0
3948,210000.0
18494,705640.0
4618,626500.0
4461,284000.0
5043,337000.0
7606,275000.0
2988,765000.0
15874,899950.0
12283,1710000.0
16591,585000.0
4783,497000.0
12725,287000.0
10443,350000.0
17211,624950.0
5910,170000.0
2252,1340000.0
20200,1030000.0
8510,225000.0
1869,247500.0
7667,864000.0
16689,210000.0
8043,499000.0
16344,875000.0
14533,1260000.0
19789,455000.0
5749,720000.0
6987,325000.0
10170,804000.0
5286,249000.0
19678,340000.0
16851,558000.0
4519,1240000.0
1277,403000.0
13063,931000.0
4688,375000.0
1670,339000.0
14110,515000.0
9645,760500.0
361,380000.0
17257,423000.0
10904,199500.0
20890,274900.0
10461,262500.0
8694,249000.0
14195,602500.0
15915,910000.0
3024,550000.0
15704,480000.0
15018,537000.0
1157,315000.0
14003,255000.0
15113,308500.0
9194,670000.0
460,1050000.0
13240,760000.0
8825,235000.0
5140,529888.0
6538,532500.0
16297,445000.0
10108,280000.0
12440,420000.0
10366,570000.0
21071,223990.0
14584,770000.0
487,207950.0
13606,427500.0
17305,190000.0
5833,245000.0
14258,487500.0
9124,1400000.0
19480,350000.0
900,800000.0
2279,775000.0
11464,265000.0
6307,580000.0
3903,220000.0
10337,1200000.0
15320,649500.0
18550,260000.0
20995,515000.0
12559,515000.0
20944,580000.0
10862,791500.0
6544,365000.0
1647,520000.0
12019,415500.0
19836,330000.0
128,822500.0
2932,380000.0
12532,567500.0
21505,1380000.0
13227,410000.0
2669,470000.0
13618,255000.0
9525,395000.0
11325,205000.0
4194,423000.0
7732,565000.0
6045,312000.0
18691,645000.0
18212,2480000.0
7353,907000.0
12113,479000.0
6797,135000.0
10263,325000.0
2626,455000.0
5995,620000.0
19730,889950.0
14230,589000.0
16887,300000.0
17242,500000.0
11132,650000.0
5306,499000.0
19637,429000.0
9251,425000.0
6473,525000.0
3187,445000.0
21453,1050000.0
11155,750000.0
2184,275000.0
10477,938000.0
6757,780000.0
4073,875000.0
7068,350000.0
6399,473000.0
9362,215000.0
4128,740000.0
14508,410000.0
2045,528000.0
15297,550000.0
19875,215000.0
6181,499922.0
4469,381000.0
8262,190000.0
15973,436000.0
14490,320000.0
19757,399000.0
6497,219950.0
13769,225000.0
12412,899000.0
11423,470000.0
4702,333000.0
10979,349000.0
13870,360000.0
20397,529950.0
8781,415000.0
21036,1080000.0
4990,692500.0
2783,401000.0
19924,740000.0
5129,255000.0
10951,465000.0
4417,247000.0
12723,325000.0
15073,365000.0
18974,370000.0
9751,260000.0
10034,425590.0
4388,240000.0
6366,850000.0
17129,480000.0
2736,397000.0
9538,1300000.0
13655,557000.0
8360,370000.0
9188,405000.0
17612,725000.0
20813,735000.0
8827,370000.0
1579,352000.0
2968,483000.0
8403,515000.0
7473,320000.0
485,295000.0
13539,530000.0
967,440000.0
11301,485000.0
7277,506000.0
1947,480000.0
17140,209995.0
2225,465000.0
5071,740000.0
4546,280000.0
18324,208000.0
12320,430000.0
5553,280500.0
11756,771000.0
9861,240000.0
21516,1330000.0
3204,637250.0
2549,425000.0
19785,395000.0
3886,395000.0
12026,420000.0
16487,335000.0
7411,339950.0
12699,545000.0
19010,400000.0
15109,320000.0
12365,107000.0
10562,253000.0
14756,110000.0
18119,762400.0
13260,609950.0
601,399950.0
18159,535000.0
2167,765000.0
18906,565000.0
19252,495000.0
10840,580000.0
15824,411000.0
21477,649950.0
17595,535000.0
2624,4500000.0
21247,495000.0
17056,406000.0
741,459000.0
411,517534.0
19640,480000.0
9592,599000.0
13940,762300.0
15446,405000.0
10184,690000.0
9248,275000.0
4966,239000.0
13726,270000.0
2760,555000.0
19249,391500.0
20951,812000.0
7152,430000.0
4193,527000.0
20660,828950.0
4877,240000.0
3105,400000.0
4591,390000.0
17874,625000.0
4572,421000.0
20467,465000.0
14682,349810.0
4168,273000.0
17681,250000.0
2078,545000.0
18247,740000.0
3882,730000.0
19529,175000.0
18358,492000.0
8935,235000.0
8799,1370000.0
17281,600000.0
2522,175000.0
11119,394950.0
11973,437000.0
17601,293000.0
19844,293467.0
6243,332500.0
8986,390000.0
9419,800000.0
10155,462000.0
10436,695000.0
13701,555000.0
7944,585000.0
15141,375000.0
5554,539950.0
2154,410000.0
13257,964000.0
21566,490000.0
6335,490000.0
2298,357000.0
3168,587500.0
9397,380000.0
8698,590000.0
10791,281000.0
9239,462000.0
16146,365000.0
896,660000.0
14637,290000.0
18009,980000.0
15893,339300.0
707,550000.0
19220,700000.0
7613,550000.0
7534,411000.0
6198,314000.0
9570,545000.0
14550,322000.0
205,840000.0
21045,390000.0
17863,299000.0
7650,190000.0
14714,379900.0
1791,215500.0
17384,225000.0
2677,347500.0
3538,690000.0
17840,610000.0
16828,170000.0
19177,328000.0
15210,752000.0
1005,515000.0
16996,290000.0
15756,520000.0
10952,280000.0
2771,509250.0
15256,457000.0
16306,299000.0
9334,582500.0
12759,510000.0
11081,1300000.0
13270,415000.0
20272,436472.0
4356,800000.0
8616,751000.0
10764,998000.0
9880,210500.0
20368,394000.0
16935,191000.0
14080,740000.0
12223,820000.0
14146,433000.0
16443,810000.0
2101,583500.0
11203,1230000.0
4197,606000.0
20968,343000.0
16777,459500.0
20621,295000.0
4045,925000.0
12326,175000.0
8182,297000.0
2730,699900.0
1664,220000.0
16003,640000.0
1476,235000.0
18282,182500.0
21310,353000.0
4843,440000.0
6220,289950.0
50,228000.0
16192,750000.0
8972,780000.0
1686,510000.0
21199,309000.0
15977,765000.0
4398,515000.0
15628,561000.0
724,350000.0
4691,646000.0
2805,522000.0
20057,650000.0
14542,2890000.0
17152,360000.0
1026,315000.0
5418,665000.0
13514,940000.0
14581,485000.0
8088,526000.0
5023,324950.0
5853,641200.0
15528,259000.0
17278,379770.0
123,445000.0
1247,546000.0
820,325000.0
580,619000.0
17372,780000.0
9586,236000.0
9868,1740000.0
18891,503000.0
10049,652500.0
18226,712000.0
2948,296000.0
4724,248500.0
6178,639000.0
14961,972000.0
8757,460000.0
8396,239300.0
1959,250000.0
15157,370000.0
14882,667500.0
12228,350000.0
10746,520000.0
8915,449000.0
4874,825000.0
2541,390000.0
19105,341000.0
19595,540000.0
14297,570000.0
20727,355000.0
930,545000.0
11051,845000.0
16889,470000.0
10236,324360.0
13823,690000.0
15181,244000.0
13130,525000.0
16532,227000.0
17217,265000.0
6462,550000.0
18251,229500.0
11913,559500.0
17169,640000.0
15050,499000.0
11320,874000.0
1464,359000.0
4696,670000.0
16053,247500.0
6969,648000.0
13451,790000.0
14855,249950.0
6241,400000.0
9536,190000.0
6148,610000.0
7888,222000.0
17859,335000.0
17435,715000.0
18646,725000.0
19682,715000.0
1837,249000.0
17123,1780000.0
6067,800000.0
15603,640000.0
19948,711000.0
49,1350000.0
15529,210000.0
18808,539000.0
19126,266490.0
8248,370000.0
8425,235000.0
7800,485000.0
20478,399000.0
21435,239950.0
11792,527700.0
7981,230000.0
13561,436000.0
12266,312000.0
9480,238000.0
21498,1870000.0
12814,870000.0
9240,1120000.0
3698,385000.0
7286,279900.0
3451,665000.0
5971,306000.0
20143,310000.0
1557,720000.0
11287,740000.0
21482,610000.0
15543,230000.0
12269,471000.0
6451,810000.0
9626,323800.0
12961,625000.0
12714,642860.0
5464,450000.0
15068,320000.0
13533,415000.0
11817,1790000.0
19012,623000.0
16568,1350000.0
8018,323000.0
2157,455000.0
9380,201500.0
19195,390000.0
5245,379000.0
9827,491000.0
12882,645000.0
16569,885000.0
2814,600000.0
1697,561000.0
12200,375000.0
12856,399950.0
7599,785000.0
1066,250000.0
5047,269950.0
2439,355950.0
17089,435000.0
17784,275000.0
13710,440000.0
18776,1700000.0
11540,252000.0
2782,340000.0
14293,392800.0
3934,311000.0
13061,305000.0
2039,340000.0
2360,278000.0
21156,734990.0
9209,305000.0
11942,185000.0
9185,240000.0
6624,326000.0
8499,299800.0
8645,552500.0
5532,625000.0
10204,268500.0
17147,560000.0
5564,625000.0
15239,684680.0
17791,380000.0
14844,540000.0
3287,295000.0
7168,570000.0
11885,541900.0
11548,360000.0
17994,275000.0
18833,380000.0
13089,324950.0
83,356000.0
9061,274000.0
7726,340000.0
17325,455600.0
16583,376000.0
14642,330000.0
2046,545000.0
8886,875000.0
15513,295000.0
7536,625000.0
20342,550000.0
10551,302000.0
4680,413500.0
17059,390000.0
20410,998000.0
12255,570000.0
13624,439000.0
3059,790000.0
20734,370000.0
20265,499950.0
10613,396800.0
9798,1180000.0
3579,200000.0
12139,885000.0
7908,310000.0
15785,385000.0
6490,483300.0
11579,1190000.0
3984,580000.0
14624,1100000.0
11751,1240000.0
21358,705000.0
5742,800000.0
16356,468000.0
19355,199900.0
4842,719000.0
4069,761000.0
16158,598000.0
16682,405000.0
5732,325000.0
20903,329950.0
3580,330000.0
11832,770000.0
14317,405000.0
12799,420000.0
20189,789500.0
1194,357000.0
21585,467000.0
11379,500000.0
12989,1140000.0
12068,410000.0
3975,218000.0
196,423000.0
1119,224500.0
15431,299980.0
9613,511000.0
16247,380000.0
8530,1210000.0
12374,395000.0
1588,655000.0
19300,539950.0
17050,550000.0
16128,445000.0
1804,574000.0
18317,560000.0
10013,455000.0
20096,375000.0
19765,450000.0
6132,337500.0
16270,850000.0
1776,975000.0
20389,499000.0
17377,500000.0
16045,530000.0
13571,390000.0
18674,464050.0
285,370000.0
12807,598780.0
13755,372000.0
17379,440000.0
12416,430000.0
549,215000.0
12623,335000.0
2909,205000.0
11997,750000.0
18398,359000.0
20437,798800.0
3048,517000.0
20911,561000.0
8279,480000.0
3753,625000.0
11532,840000.0
12519,518000.0
4046,245000.0
11233,255000.0
15564,369950.0
2452,381000.0
13106,360000.0
1979,562500.0
18547,572000.0
2067,437000.0
16132,437400.0
14059,375000.0
8454,140000.0
11048,561000.0
20821,725000.0
4445,379500.0
12970,490000.0
13103,600000.0
9722,255000.0
18443,455000.0
19094,359500.0
14094,442500.0
17891,425000.0
18336,685000.0
11977,681500.0
18902,268000.0
15994,215000.0
6612,340000.0
12344,643002.0
16189,439950.0
8962,392800.0
9039,450000.0
6244,525000.0
8875,183000.0
18430,401000.0
12934,206000.0
11127,660000.0
14283,575000.0
6756,1190000.0
3755,345100.0
15456,275000.0
16251,847000.0
9698,229950.0
19600,185000.0
4021,1010000.0
6788,1900000.0
6280,320000.0
2966,220000.0
13348,568000.0
19845,328000.0
20870,457000.0
13570,315000.0
1303,428000.0
20496,324950.0
8588,205000.0
17991,1440000.0
17583,565000.0
1373,320000.0
12196,115000.0
13268,365500.0
20179,594000.0
1135,400000.0
12221,525000.0
426,310000.0
8466,236000.0
15292,358000.0
18090,361000.0
339,245000.0
7886,500000.0
18670,1050000.0
13263,905000.0
10454,3120000.0
3314,590000.0
15135,448000.0
14872,495000.0
21431,425000.0
5921,440000.0
10356,355000.0
3649,387500.0
17655,465000.0
2973,427000.0
18376,230000.0
2959,464000.0
4371,352800.0
5849,775000.0
129,430000.0
21164,433190.0
401,360000.0
15364,382500.0
16974,295000.0
6136,524400.0
6039,2200000.0
19271,930000.0
3008,210000.0
18969,866800.0
19977,439108.0
18632,385000.0
9683,255000.0
11038,427000.0
14425,495000.0
13037,455000.0
11527,339000.0
19822,379900.0
3269,600000.0
10795,729000.0
7596,475000.0
7442,343000.0
17527,768000.0
21354,331000.0
20794,383000.0
8144,635000.0
7816,712500.0
14521,640000.0
12125,815000.0
608,223000.0
10322,344200.0
10126,340000.0
19,230000.0
10242,85000.0
11067,774000.0
19299,316000.0
15486,360000.0
8293,285000.0
5701,798000.0
12649,150000.0
2487,353000.0
17391,390000.0
12898,818000.0
7936,280000.0
13909,572500.0
14789,1260000.0
12918,430000.0
10890,729000.0
11495,1070000.0
14352,230000.0
20946,110000.0
1966,490000.0
1775,269000.0
14126,2110000.0
10882,372500.0
3800,304999.0
11686,315000.0
14241,1950000.0
15321,734500.0
20717,685000.0
5391,823000.0
18218,581000.0
14880,1030000.0
1983,500000.0
20226,392440.0
8332,675000.0
6100,686000.0
7026,365000.0
6286,277000.0
14409,500000.0
657,495000.0
7948,299950.0
751,950000.0
2081,800000.0
14250,775000.0
17779,424000.0
15209,300000.0
6868,915000.0
16338,1190000.0
16070,465000.0
21449,875000.0
17769,399000.0
3410,189000.0
13656,375000.0
7356,269000.0
12841,1300000.0
3652,225000.0
7638,492000.0
19670,915000.0
14920,245000.0
4672,949880.0
6062,827000.0
2364,665000.0
47,785000.0
16897,910000.0
14576,657000.0
10016,578500.0
21267,988990.0
12973,242500.0
5665,689000.0
16058,359950.0
7203,615000.0
1944,930800.0
18084,828000.0
12347,290000.0
11843,1480000.0
4755,800866.0
12436,320000.0
17135,500000.0
16798,299950.0
15404,175000.0
20149,865000.0
18005,255000.0
5784,415000.0
4590,850000.0
1871,616300.0
12371,164000.0
6407,481500.0
18365,200000.0
20385,408474.0
1213,455000.0
15974,825000.0
15948,350000.0
19503,345000.0
20401,557000.0
7414,485000.0
8898,259950.0
18379,325000.0
10628,440000.0
2540,210000.0
9701,1220000.0
2912,420000.0
1038,566000.0
19586,669000.0
21193,385000.0
18423,524000.0
21350,370000.0
729,985000.0
5042,764000.0
11178,276000.0
12687,515000.0
16941,218000.0
11616,407000.0
16948,152500.0
542,318888.0
146,890000.0
20650,914154.0
20407,324500.0
8832,400000.0
241,210000.0
17181,735000.0
3595,488250.0
9195,1070000.0
8048,450000.0
6808,285000.0
12005,936000.0
1952,550000.0
18335,570000.0
1594,327500.0
10022,228000.0
4256,489950.0
19950,320000.0
11011,330000.0
4119,235000.0
2680,687000.0
844,456500.0
11066,365000.0
13018,266950.0
5545,227000.0
1783,285000.0
62,505000.0
0,221900.0
18434,384950.0
15871,449000.0
6562,535000.0
18132,1700000.0
7782,245000.0
2144,950000.0
3665,480000.0
7915,305000.0
18596,299500.0
9043,1210000.0
18144,700000.0
18483,206000.0
2271,560000.0
9052,499000.0
7427,312500.0
4373,458000.0
11733,299950.0
13253,450000.0
11396,568000.0
20925,336000.0
9150,200000.0
5764,1460000.0
15371,450000.0
16599,400000.0
8689,500000.0
19885,432500.0
10607,799000.0
5512,309000.0
4201,550000.0
17174,502000.0
3449,1230000.0
10879,299950.0
19544,724950.0
19566,375000.0
7040,390000.0
12451,795000.0
10821,608700.0
14578,410000.0
413,577500.0
19587,282000.0
1175,585000.0
14216,290000.0
8423,749950.0
19197,661000.0
19374,936000.0
16695,520000.0
6543,260000.0
14861,419000.0
15107,351000.0
20035,245000.0
8753,422250.0
15823,440000.0
1514,270000.0
8746,305000.0
12261,432000.0
6290,535000.0
20130,328423.0
20704,287450.0
12952,672000.0
7655,365000.0
11497,156000.0
6940,649950.0
16420,677000.0
5412,433000.0
11092,575000.0
8725,691000.0
11990,389950.0
20235,771005.0
5277,515000.0
1413,445000.0
1130,515000.0
10784,809950.0
15967,230000.0
8404,400000.0
20348,439000.0
1621,550000.0
8482,453000.0
15765,259500.0
12400,570000.0
17148,231000.0
6682,650000.0
19791,449950.0
3298,820000.0
20801,415000.0
6466,362000.0
18417,1730000.0
6705,750000.0
15694,925000.0
11839,870300.0
14128,225000.0
7510,231000.0
18972,280000.0
20065,599000.0
17114,153000.0
8200,442500.0
17166,1200000.0
10684,335000.0
18771,239000.0
9932,689000.0
7535,1050000.0
422,538000.0
16208,439000.0
5090,420000.0
6590,715000.0
8685,571000.0
19441,342000.0
9760,875000.0
483,525000.0
3846,265000.0
10599,489000.0
1315,548000.0
17436,795000.0
4941,312500.0
9674,450000.0
15312,295000.0
5048,735000.0
10149,660000.0
14739,312200.0
1576,440000.0
17930,906000.0
11091,289950.0
18296,530100.0
6328,455850.0
7315,469950.0
15464,330000.0
9566,460000.0
1989,299000.0
7884,406550.0
8891,452000.0
18113,765000.0
10499,1230000.0
10511,310000.0
16675,900000.0
6418,257950.0
121,391500.0
2609,230000.0
20694,459000.0
2802,195000.0
21291,331000.0
953,851000.0
15930,981000.0
18633,423000.0
7976,432000.0
14044,365000.0
12036,440000.0
4744,921000.0
6896,250000.0
1270,2300000.0
20849,999950.0
4852,147500.0
1691,281000.0
18726,488000.0
11358,600000.0
11201,255000.0
11552,350000.0
14772,255000.0
11585,216000.0
2974,430000.0
8952,426000.0
18950,295000.0
14411,550000.0
14636,625000.0
4741,353000.0
7592,410000.0
1208,585000.0
9985,262000.0
7555,563000.0
11643,550000.0
8790,975000.0
20314,399895.0
7658,285000.0
1090,448000.0
3120,527000.0
17567,220000.0
11729,405000.0
21512,585000.0
1533,900000.0
6091,302000.0
1411,585444.0
8679,520000.0
8270,400000.0
17846,440000.0
2614,279900.0
2636,246500.0
7468,396480.0
7900,3200000.0
2664,471000.0
10527,1700000.0
11734,585000.0
7527,622000.0
7109,738950.0
12124,575000.0
12475,585000.0
16818,315000.0
12286,995000.0
9117,501000.0
4896,350000.0
14322,329950.0
5928,749400.0
6741,432000.0
4206,255000.0
15900,325000.0
5982,524950.0
1767,299000.0
12985,565000.0
12220,344000.0
6225,449000.0
12386,547500.0
12186,260000.0
9982,655000.0
17906,360000.0
6958,272000.0
11629,350000.0
10696,375000.0
13005,337000.0
8246,267500.0
19613,421500.0
17116,325000.0
1002,530000.0
10101,510000.0
20638,327000.0
6662,523000.0
10609,449500.0
16362,817000.0
11097,200000.0
7337,922000.0
7469,1030000.0
14091,521900.0
17026,420000.0
12531,375000.0
10690,415250.0
2146,670950.0
19581,187500.0
2662,670000.0
10285,166000.0
10646,417000.0
8214,506000.0
4339,370000.0
3194,401000.0
13475,200000.0
2953,329500.0
7814,599000.0
7666,765000.0
4245,722000.0
2310,260000.0
20669,810000.0
15281,640500.0
12256,350000.0
20329,1390000.0
3795,851500.0
8909,290000.0
1280,2260000.0
13463,381000.0
4436,225000.0
5106,492000.0
18715,759000.0
12285,950000.0
16916,350500.0
10445,396400.0
11276,539000.0
5852,219900.0
18240,225000.0
21245,870000.0
4625,650000.0
18411,1060000.0
222,527000.0
3545,652427.0
10381,601450.0
2442,3280000.0
15447,568000.0
10430,646000.0
1972,420000.0
1570,776500.0
2281,569000.0
18349,622500.0
2021,1480000.0
19439,545000.0
19067,550000.0
6492,274950.0
21090,380950.0
2556,785000.0
6105,247200.0
17776,296500.0
3344,641250.0
902,200000.0
12574,932808.0
181,470000.0
15231,1400000.0
15128,289000.0
6480,545000.0
1853,315000.0
5352,320000.0
13086,250000.0
20899,303000.0
15204,645000.0
10419,570000.0
6613,515000.0
1458,707500.0
5857,370000.0
626,559950.0
9114,245000.0
3966,122000.0
6281,890000.0
1926,190000.0
4983,490000.0
7326,449888.0
10224,233703.0
19695,645000.0
3656,337500.0
